HPLC,pred,carb
43,35.75,sucrose
44,55.37,sucrose
44,38.37,sucrose
44,55.31,sucrose
44,50.36,sucrose
53,49.47,sucrose
53,45.03,sucrose
53,58.93,sucrose
53,68.35,sucrose
196,149.6,sucrose
196,176.5,sucrose
196,146.4,sucrose
196,145.8,sucrose
147,155.3,sucrose
147,155.2,sucrose
147,152.1,sucrose
147,142.9,sucrose
142,138.6,sucrose
142,164.4,sucrose
142,167.5,sucrose
142,140.2,sucrose
160,164.2,sucrose
160,154.5,sucrose
160,156.6,sucrose
160,159.1,sucrose
129,160.2,sucrose
129,121.8,sucrose
129,125.9,sucrose
129,141.7,sucrose
144,116.3,sucrose
144,130.2,sucrose
144,110,sucrose
144,96.81,sucrose
129,109.7,sucrose
129,115.5,sucrose
129,108.2,sucrose
129,113.2,sucrose
143,109.3,sucrose
143,106.3,sucrose
143,122.7,sucrose
143,107.2,sucrose
94,90.73,sucrose
94,84.27,sucrose
94,69.82,sucrose
94,72.19,sucrose
114,100.6,sucrose
114,100.9,sucrose
114,92.96,sucrose
114,96.13,sucrose
56,63.82,sucrose
56,63.74,sucrose
56,73.62,sucrose
56,50.11,sucrose
39,33.23,sucrose
39,38.17,sucrose
39,50.17,sucrose
39,48.77,sucrose
39,47.69,sucrose
39,33.82,sucrose
39,59.86,sucrose
39,53.29,sucrose
47,54.59,sucrose
47,57.36,sucrose
47,55.06,sucrose
47,63.48,sucrose
46,30.97,sucrose
46,36.73,sucrose
46,32.37,sucrose
46,38.05,sucrose
12,25.66,sucrose
12,24.34,sucrose
12,15.29,sucrose
12,20.09,sucrose
33,35.36,sucrose
33,29.82,sucrose
33,22.63,sucrose
33,24.38,sucrose
0,-29.89,sucrose
0,-21.47,sucrose
0,-14.49,sucrose
0,-22.38,sucrose
0,36.26,sucrose
0,26.93,sucrose
0,29.26,sucrose
0,28.86,sucrose
0,-0.2766,sucrose
0,-10.44,sucrose
0,-14.31,sucrose
0,-12.89,sucrose
1,28.38,sucrose
1,20.36,sucrose
1,23.08,sucrose
1,30.48,sucrose
38,100.7,glucose
38,77.86,glucose
38,59.73,glucose
38,84.8,glucose
45,68.06,glucose
45,66.33,glucose
45,66.12,glucose
45,76.77,glucose
41,75.4,glucose
41,73.09,glucose
41,69.53,glucose
41,68.76,glucose
69,84.18,glucose
69,68.03,glucose
69,75.51,glucose
69,78.3,glucose
53,81.34,glucose
53,76.1,glucose
53,74.96,glucose
53,56.79,glucose
43,67.95,glucose
43,71.2,glucose
43,64.13,glucose
43,57.92,glucose
93,94.01,glucose
93,91.75,glucose
93,101.1,glucose
93,107.4,glucose
41,62.9,glucose
41,83.92,glucose
41,80.63,glucose
41,63.48,glucose
66,61.82,glucose
66,75.41,glucose
66,64.7,glucose
66,61.46,glucose
90,99.21,glucose
90,96.41,glucose
90,84.53,glucose
90,87.85,glucose
110,95.57,glucose
110,86.05,glucose
110,71.85,glucose
110,80.43,glucose
78,71.33,glucose
78,82.57,glucose
78,66.68,glucose
78,71.39,glucose
66,86.01,glucose
66,75.66,glucose
66,70.27,glucose
66,72.55,glucose
87,83.24,glucose
87,83.38,glucose
87,73.28,glucose
87,71.44,glucose
72,90.2,glucose
72,87.68,glucose
72,88.97,glucose
72,84.34,glucose
90,69.97,glucose
90,76.28,glucose
90,77.89,glucose
90,70.96,glucose
52,63.6,glucose
52,73.45,glucose
52,72.81,glucose
52,57.94,glucose
69,77.37,glucose
69,88.34,glucose
69,87.34,glucose
69,77.43,glucose
97,103.2,glucose
97,86.43,glucose
97,71.21,glucose
97,79.87,glucose
55,96.84,glucose
55,74.98,glucose
55,80.07,glucose
55,87.23,glucose
114,139.8,glucose
114,121.8,glucose
114,118.6,glucose
114,126.3,glucose
124,115,glucose
124,120.8,glucose
124,115.4,glucose
124,106.6,glucose
132,142.8,glucose
132,143.5,glucose
132,125.2,glucose
132,128.7,glucose
142,148.9,glucose
142,115,glucose
142,116.4,glucose
142,139.7,glucose
141,157.1,glucose
141,123.1,glucose
141,119.1,glucose
141,124.9,glucose
74,96.62,glucose
74,87.18,glucose
74,68.91,glucose
74,77.18,glucose
78,96.29,glucose
78,80.29,glucose
78,85.93,glucose
78,95.17,glucose
58,72.34,glucose
58,87.44,glucose
58,96.5,glucose
58,70.47,glucose
96,106.5,glucose
96,84.23,glucose
96,80.37,glucose
96,81.51,glucose
130,117.6,glucose
130,90.02,glucose
130,79.69,glucose
130,94.01,glucose
69,62.95,glucose
69,68.33,glucose
69,57.88,glucose
69,60.52,glucose
62,79.21,glucose
62,67.67,glucose
62,52.03,glucose
62,66.36,glucose
81,96.82,glucose
81,78.86,glucose
81,83.73,glucose
81,74.94,glucose
81,98.45,glucose
81,79.93,glucose
81,70.43,glucose
81,91.37,glucose
53,91.07,glucose
53,59.43,glucose
53,47.11,glucose
53,58.16,glucose
129,126,glucose
129,112,glucose
129,106.5,glucose
129,121.4,glucose
122,168.1,glucose
122,161.5,glucose
122,137.4,glucose
122,142.3,glucose
95,142.8,glucose
95,121,glucose
95,111.6,glucose
95,127.1,glucose
135,152.6,glucose
135,135.9,glucose
135,123.4,glucose
135,127.6,glucose
119,119,glucose
119,113.8,glucose
119,110.6,glucose
119,117,glucose
131,143,glucose
131,144,glucose
131,137.5,glucose
131,142.7,glucose
106,93.62,glucose
106,96.15,glucose
106,94.76,glucose
106,95.54,glucose
78,77.19,glucose
78,83.74,glucose
78,79.27,glucose
78,78.75,glucose
68,81.13,glucose
68,77.8,glucose
68,79.43,glucose
68,77.53,glucose
64,65.84,glucose
64,64.67,glucose
64,69.92,glucose
64,65.09,glucose
58,58.37,glucose
58,61.91,glucose
58,59.14,glucose
58,59.97,glucose
332,408.1,fructose
332,405.4,fructose
332,367.8,fructose
332,395.1,fructose
337,383.4,fructose
337,370.6,fructose
337,380.4,fructose
337,381.2,fructose
349,393,fructose
349,403.9,fructose
349,363,fructose
349,388.2,fructose
388,410.6,fructose
388,392.4,fructose
388,412.9,fructose
388,410.3,fructose
362,413.1,fructose
362,406.5,fructose
362,385.7,fructose
362,404.7,fructose
360,384.7,fructose
360,426.6,fructose
360,351.9,fructose
360,372.9,fructose
400,394.8,fructose
400,380.2,fructose
400,386.2,fructose
400,398.2,fructose
445,407.6,fructose
445,410,fructose
445,398.3,fructose
445,399.2,fructose
469,416,fructose
469,432.2,fructose
469,394.6,fructose
469,388.8,fructose
476,416.8,fructose
476,416,fructose
476,392,fructose
476,419.4,fructose
423,393.5,fructose
423,380.8,fructose
423,398.5,fructose
423,388.8,fructose
415,390.6,fructose
415,392.9,fructose
415,395.3,fructose
415,423.8,fructose
405,374.4,fructose
405,387.5,fructose
405,370.5,fructose
405,368.6,fructose
389,400.1,fructose
389,390.6,fructose
389,406.3,fructose
389,419.7,fructose
360,390.5,fructose
360,380.4,fructose
360,386.6,fructose
360,393.1,fructose
481,398.2,fructose
481,404.7,fructose
481,373.8,fructose
481,416.8,fructose
447,406.9,fructose
447,412.5,fructose
447,395.3,fructose
447,386.7,fructose
429,417.6,fructose
429,400.2,fructose
429,405.9,fructose
429,397.1,fructose
409,425,fructose
409,413,fructose
409,406.4,fructose
409,442.1,fructose
337,407.9,fructose
337,435.4,fructose
337,431.6,fructose
337,426.7,fructose
321,307.9,fructose
321,320.3,fructose
321,311.2,fructose
321,298.4,fructose
314,334.9,fructose
314,321.4,fructose
314,315.2,fructose
314,326.4,fructose
294,304.3,fructose
294,320.8,fructose
294,316.2,fructose
294,299,fructose
299,312.7,fructose
299,306.5,fructose
299,303.6,fructose
299,312.6,fructose
335,298.2,fructose
335,290.9,fructose
335,304,fructose
335,299.4,fructose
453,393.1,fructose
453,417.1,fructose
453,421.8,fructose
453,408.7,fructose
412,414.5,fructose
412,420.2,fructose
412,402.2,fructose
412,425.4,fructose
342,405.4,fructose
342,419,fructose
342,392,fructose
342,414.1,fructose
430,430.4,fructose
430,428.2,fructose
430,413.4,fructose
430,431,fructose
496,434.1,fructose
496,459.1,fructose
496,438.6,fructose
496,436,fructose
438,364.5,fructose
438,410.1,fructose
438,384.4,fructose
438,388.9,fructose
381,374.2,fructose
381,387.6,fructose
381,381.2,fructose
381,380.7,fructose
426,371.5,fructose
426,380.3,fructose
426,405.5,fructose
426,374.1,fructose
395,346.8,fructose
395,358.2,fructose
395,347.5,fructose
395,342.2,fructose
400,328.3,fructose
400,369.5,fructose
400,384.2,fructose
400,361.4,fructose
303,251.8,fructose
303,276.5,fructose
303,292.4,fructose
303,270.9,fructose
258,222.5,fructose
258,243.6,fructose
258,283.8,fructose
258,281.9,fructose
251,291.4,fructose
251,262.1,fructose
251,291.8,fructose
251,321.6,fructose
263,249.7,fructose
263,268.7,fructose
263,268.9,fructose
263,281.2,fructose
286,275.7,fructose
286,287.5,fructose
286,283.4,fructose
286,292.1,fructose
167,163.8,fructose
167,174.4,fructose
167,171,fructose
167,142.9,fructose
176,229.8,fructose
176,228.4,fructose
176,230.1,fructose
176,221.3,fructose
88,100.2,fructose
88,91.29,fructose
88,105.7,fructose
88,97.14,fructose
78,99.49,fructose
78,94.18,fructose
78,76.57,fructose
78,86.21,fructose
72,80.55,fructose
72,78,fructose
72,75.09,fructose
72,74.58,fructose
68,53.63,fructose
68,45.05,fructose
68,47.3,fructose
68,46.8,fructose
56,86.82,fructose
56,72.08,fructose
56,73.33,fructose
56,93.5,fructose
4,3.062,sorbitol
4,3.312,sorbitol
4,5.995,sorbitol
4,3.528,sorbitol
3,2.591,sorbitol
3,1.943,sorbitol
3,3.8,sorbitol
3,2.848,sorbitol
3,0.7724,sorbitol
3,1.695,sorbitol
3,3.288,sorbitol
3,4.103,sorbitol
3,2.955,sorbitol
3,2.276,sorbitol
3,1.386,sorbitol
3,4.391,sorbitol
4,2.214,sorbitol
4,2.224,sorbitol
4,2.879,sorbitol
4,3.651,sorbitol
5,4.319,sorbitol
5,6.504,sorbitol
5,6.904,sorbitol
5,6.965,sorbitol
3,7.791,sorbitol
3,8.9,sorbitol
3,6.172,sorbitol
3,2.917,sorbitol
6,2.61,sorbitol
6,3.272,sorbitol
6,3.224,sorbitol
6,3.179,sorbitol
5,2.781,sorbitol
5,1.048,sorbitol
5,3.128,sorbitol
5,0.1445,sorbitol
5,1.324,sorbitol
5,1.71,sorbitol
5,0.4416,sorbitol
5,0.2589,sorbitol
11,3.786,sorbitol
11,3.416,sorbitol
11,10.03,sorbitol
11,5.707,sorbitol
4,1.909,sorbitol
4,5.128,sorbitol
4,5.497,sorbitol
4,1.519,sorbitol
7,4.596,sorbitol
7,5.921,sorbitol
7,9.087,sorbitol
7,8.399,sorbitol
5,5.117,sorbitol
5,1.11,sorbitol
5,2.895,sorbitol
5,3.277,sorbitol
6,3.256,sorbitol
6,2.93,sorbitol
6,4.007,sorbitol
6,4.78,sorbitol
6,2.338,sorbitol
6,6.51,sorbitol
6,6.263,sorbitol
6,6.037,sorbitol
3,3.165,sorbitol
3,2.817,sorbitol
3,0.5754,sorbitol
3,3.887,sorbitol
3,-0.1118,sorbitol
3,1.159,sorbitol
3,0.1775,sorbitol
3,2.149,sorbitol
4,2.602,sorbitol
4,4.403,sorbitol
4,9.363,sorbitol
4,7.289,sorbitol
4,-1.424,sorbitol
4,1.899,sorbitol
4,-0.08218,sorbitol
4,2.443,sorbitol
4,0.1674,sorbitol
4,5.12,sorbitol
4,5.433,sorbitol
4,3.337,sorbitol
3,4.037,sorbitol
3,5.273,sorbitol
3,2.48,sorbitol
3,7.121,sorbitol
4,-0.2074,sorbitol
4,3.083,sorbitol
4,1.028,sorbitol
4,2.529,sorbitol
4,3.309,sorbitol
4,6.254,sorbitol
4,2.222,sorbitol
4,1.229,sorbitol
4,3.323,sorbitol
4,6.724,sorbitol
4,4.831,sorbitol
4,2.29,sorbitol
4,6.002,sorbitol
4,8.1,sorbitol
4,9.093,sorbitol
4,6.618,sorbitol
4,4.086,sorbitol
4,5.189,sorbitol
4,7.964,sorbitol
4,5.004,sorbitol
4,0.4615,sorbitol
4,5.576,sorbitol
4,4.34,sorbitol
4,4.8,sorbitol
3,5.448,sorbitol
3,4.113,sorbitol
3,5.412,sorbitol
3,7.207,sorbitol
4,5.478,sorbitol
4,3.936,sorbitol
4,2.168,sorbitol
4,2.682,sorbitol
7,4.521,sorbitol
7,1.516,sorbitol
7,5.866,sorbitol
7,8.036,sorbitol
9,0.58,sorbitol
9,2.559,sorbitol
9,3.662,sorbitol
9,4.107,sorbitol
6,5.386,sorbitol
6,3.652,sorbitol
6,3.967,sorbitol
6,7.171,sorbitol
6,5.276,sorbitol
6,5.525,sorbitol
6,4.695,sorbitol
6,6.317,sorbitol
4,11.36,sorbitol
4,5.561,sorbitol
4,3.594,sorbitol
4,2.629,sorbitol
6,8.986,sorbitol
6,5.977,sorbitol
6,7.277,sorbitol
6,6.719,sorbitol
4,7.603,sorbitol
4,5.018,sorbitol
4,3.932,sorbitol
4,3.462,sorbitol
4,4.294,sorbitol
4,3.774,sorbitol
4,6.927,sorbitol
4,2.405,sorbitol
4,6.936,sorbitol
4,4.211,sorbitol
4,2.37,sorbitol
4,3.161,sorbitol
4,6.947,sorbitol
4,4.18,sorbitol
4,2.64,sorbitol
4,6.929,sorbitol
24,23.43,sorbitol
24,23.64,sorbitol
24,23.3,sorbitol
24,22.12,sorbitol
32,21.84,sorbitol
32,22.22,sorbitol
32,23.54,sorbitol
32,23.91,sorbitol
53,52.57,sorbitol
53,51.15,sorbitol
53,51.97,sorbitol
53,52.21,sorbitol
72,69.46,sorbitol
72,68.81,sorbitol
72,69.5,sorbitol
72,68.15,sorbitol
80,66.6,sorbitol
80,65.82,sorbitol
80,65.57,sorbitol
80,65.94,sorbitol
93,81.37,sorbitol
93,80.71,sorbitol
93,81.44,sorbitol
93,81.24,sorbitol
502,564.5,tss
502,654.9,tss
502,609.9,tss
502,626.8,tss
489,584.3,tss
489,565.4,tss
489,607.2,tss
489,549.6,tss
512,597.5,tss
512,599.1,tss
512,608.4,tss
512,653.5,tss
569,641.4,tss
569,628.3,tss
569,644.2,tss
569,612.5,tss
527,615.2,tss
527,633.8,tss
527,618.9,tss
527,626.2,tss
577,631,tss
577,626.6,tss
577,603.8,tss
577,619.3,tss
596,598.8,tss
596,604.7,tss
596,585.8,tss
596,563.2,tss
639,651.2,tss
639,659.3,tss
639,643.4,tss
639,619.1,tss
701,629.4,tss
701,603.9,tss
701,626.1,tss
701,583.5,tss
691,603.8,tss
691,587.7,tss
691,607.2,tss
691,612.3,tss
662,557.7,tss
662,556.9,tss
662,605.9,tss
662,580.7,tss
597,540,tss
597,590.7,tss
597,595.5,tss
597,576.4,tss
606,513.3,tss
606,550.9,tss
606,576.1,tss
606,554.7,tss
582,575.1,tss
582,569.2,tss
582,577.3,tss
582,591.3,tss
535,570.5,tss
535,572.9,tss
535,552.2,tss
535,555.4,tss
756,625.9,tss
756,628.5,tss
756,635.6,tss
756,653.7,tss
664,600.6,tss
664,608.3,tss
664,597.4,tss
664,570.2,tss
624,652.9,tss
624,666,tss
624,618.2,tss
624,641.9,tss
633,665.7,tss
633,626.2,tss
633,633.2,tss
633,643.4,tss
497,571.3,tss
497,592.3,tss
497,633.7,tss
497,591.4,tss
490,447.8,tss
490,482.5,tss
490,498.7,tss
490,490.4,tss
491,501.7,tss
491,490.2,tss
491,506.2,tss
491,473.8,tss
473,482.8,tss
473,469.5,tss
473,491.8,tss
473,471.9,tss
488,486.9,tss
488,491.5,tss
488,507.6,tss
488,477.5,tss
533,436.1,tss
533,496.5,tss
533,528.9,tss
533,451.1,tss
727,638.8,tss
727,653,tss
727,676.4,tss
727,678.4,tss
642,631.9,tss
642,681.6,tss
642,653.7,tss
642,674,tss
546,627.1,tss
546,648.7,tss
546,630.5,tss
546,683.4,tss
690,665.5,tss
690,665.8,tss
690,649,tss
690,688.6,tss
758,659.9,tss
758,652.9,tss
758,639.4,tss
758,659.7,tss
658,550.1,tss
658,542.6,tss
658,573.5,tss
658,596.9,tss
581,520.9,tss
581,546,tss
581,554.7,tss
581,542.7,tss
656,590.7,tss
656,563.2,tss
656,572.7,tss
656,577.2,tss
575,508.2,tss
575,532.1,tss
575,518.4,tss
575,506.3,tss
572,486.4,tss
572,525.8,tss
572,555.9,tss
572,534.9,tss
494,438,tss
494,465.1,tss
494,489.8,tss
494,452.5,tss
423,382.5,tss
423,391.6,tss
423,443.3,tss
423,405.4,tss
388,436.1,tss
388,475.2,tss
388,460.3,tss
388,483.3,tss
449,490.6,tss
449,493.7,tss
449,450.8,tss
449,473.4,tss
455,472,tss
455,471.9,tss
455,437,tss
455,476.9,tss
334,296.8,tss
334,313.1,tss
334,314.8,tss
334,275.5,tss
347,395.4,tss
347,391.3,tss
347,406.2,tss
347,414.6,tss
220,224.4,tss
220,252.1,tss
220,255,tss
220,257.7,tss
218,222,tss
218,240.7,tss
218,243.3,tss
218,250.4,tss
216,188.5,tss
216,210.4,tss
216,210.4,tss
216,215.3,tss
221,225.9,tss
221,227.5,tss
221,216.9,tss
221,240,tss
126.6,166.6,starch
126.6,157.4,starch
126.6,161.5,starch
126.6,170,starch
60.4,113.5,starch
60.4,111.1,starch
60.4,100.1,starch
60.4,117.8,starch
178,157.5,starch
178,160.7,starch
178,165.7,starch
178,163.8,starch
146.7,185.4,starch
146.7,173.7,starch
146.7,176.5,starch
146.7,160.3,starch
148.3,144.5,starch
148.3,154.5,starch
148.3,155.3,starch
148.3,161.2,starch
105.3,160.1,starch
105.3,148.9,starch
105.3,134.1,starch
105.3,150.7,starch
155.1,139.7,starch
155.1,147.6,starch
155.1,143.4,starch
155.1,114.4,starch
96,115.8,starch
96,107.8,starch
96,104.1,starch
96,134.9,starch
165.4,109,starch
165.4,126.7,starch
165.4,141.5,starch
165.4,161.2,starch
77.7,122.7,starch
77.7,106.7,starch
77.7,104,starch
77.7,101.8,starch
161.7,150.1,starch
161.7,171.1,starch
161.7,154.9,starch
161.7,152.3,starch
161.2,152.8,starch
161.2,147.4,starch
161.2,151,starch
161.2,138.9,starch
178.7,177.2,starch
178.7,186.5,starch
178.7,179.3,starch
178.7,156.8,starch
188.7,206.1,starch
188.7,157.2,starch
188.7,154.6,starch
188.7,178.9,starch
177.5,171.6,starch
177.5,161.7,starch
177.5,179.6,starch
177.5,166.6,starch
124.5,136.4,starch
124.5,138.9,starch
124.5,153.3,starch
124.5,190,starch
111.5,129.5,starch
111.5,139.2,starch
111.5,156.4,starch
111.5,148.3,starch
161.4,155.9,starch
161.4,167.8,starch
161.4,137,starch
161.4,160,starch
133.2,131.9,starch
133.2,153.8,starch
133.2,137.8,starch
133.2,90.49,starch
182.8,183.8,starch
182.8,162.5,starch
182.8,153.8,starch
182.8,177.5,starch
299.5,210.4,starch
299.5,235.8,starch
299.5,265.7,starch
299.5,268.4,starch
269.5,285.2,starch
269.5,262.7,starch
269.5,261.1,starch
269.5,273,starch
266,258.4,starch
266,251.9,starch
266,243.9,starch
266,252.9,starch
253.3,238.7,starch
253.3,256.2,starch
253.3,239.7,starch
253.3,226.2,starch
236.9,231.7,starch
236.9,242.7,starch
236.9,196.9,starch
236.9,217.7,starch
164,151.1,starch
164,133.9,starch
164,124.2,starch
164,155.2,starch
127.3,124.7,starch
127.3,162.2,starch
127.3,146.8,starch
127.3,133.4,starch
174.9,136.6,starch
174.9,151.5,starch
174.9,152,starch
174.9,153.6,starch
161.3,159.9,starch
161.3,186.5,starch
161.3,162,starch
161.3,150.3,starch
182.6,166.2,starch
182.6,169.2,starch
182.6,188.2,starch
182.6,164.9,starch
177.2,128,starch
177.2,190,starch
177.2,201,starch
177.2,206.7,starch
190,179,starch
190,153.3,starch
190,142.4,starch
190,153.4,starch
197.6,155.8,starch
197.6,206.7,starch
197.6,154.9,starch
197.6,184.4,starch
193.3,189.1,starch
193.3,179.1,starch
193.3,170.3,starch
193.3,169.1,starch
166.7,179.5,starch
166.7,146.7,starch
166.7,171.1,starch
166.7,182.5,starch
188.1,185.2,starch
188.1,162.3,starch
188.1,177.5,starch
188.1,169.1,starch
203.8,238.5,starch
203.8,213.4,starch
203.8,197.6,starch
203.8,233.2,starch
229.3,221.5,starch
229.3,240.2,starch
229.3,242.6,starch
229.3,243.1,starch
229.3,183.6,starch
229.3,185.8,starch
229.3,224.8,starch
229.3,179.4,starch
230.8,248.4,starch
230.8,264.2,starch
230.8,274,starch
230.8,242.5,starch
240.2,160,starch
240.2,197.5,starch
240.2,233.7,starch
240.2,239.7,starch
83,58.15,starch
83,61.77,starch
83,52.11,starch
83,51.53,starch
65,50.44,starch
65,42.18,starch
65,33.46,starch
65,37.36,starch
4,-25.35,starch
4,-22.72,starch
4,-22.4,starch
4,-31.1,starch
4,0.7888,starch
4,-4.181,starch
4,-3.026,starch
4,-6.408,starch
5,3.364,starch
5,14.04,starch
5,2.133,starch
5,6.579,starch
7,-4.37,starch
7,3.544,starch
7,3.378,starch
7,8.304,starch
